b3309c,127.0.0.1,GET,http://127.0.0.1:8000/matiereclasse/front,1771864494,f2c7c4,500,request
f2c7c4,127.0.0.1,GET,http://127.0.0.1:8000/matiereclasse/front,1771864494,,500,request
b18f2a,127.0.0.1,GET,http://127.0.0.1:8000/matiereclasse/front,1771864602,,200,request
e12c0c,127.0.0.1,GET,http://127.0.0.1:8000/user/dashboard,1771864608,,200,request
d31fd5,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/1,1771864612,,200,request
52f086,127.0.0.1,GET,http://127.0.0.1:8000/classe/1/export/csv,1771864633,,200,request
781f98,127.0.0.1,GET,http://127.0.0.1:8000/classe/1/stats,1771864642,,200,request
e81556,127.0.0.1,GET,http://127.0.0.1:8000/matiereclasse/front,1771864829,,200,request
42eb83,127.0.0.1,GET,http://127.0.0.1:8000/user/dashboard,1771864833,,200,request
499442,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/1,1771864842,,200,request
859ee3,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/1,1771864845,,200,request
91ac24,127.0.0.1,GET,http://127.0.0.1:8000/classe/1/stats,1771864852,,302,request
b2f1ff,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/1,1771864853,,200,request
d04c64,127.0.0.1,GET,http://127.0.0.1:8000/classe/1/stats,1771864858,,302,request
3858a9,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/1,1771864859,,200,request
c53e3a,127.0.0.1,GET,http://127.0.0.1:8000/classe/1/export/pdf,1771864930,,200,request
6099df,127.0.0.1,GET,http://127.0.0.1:8000/classe/1/export/csv,1771864936,,200,request
db7468,127.0.0.1,GET,http://127.0.0.1:8000/classe/1/stats,1771864943,,302,request
e5acf0,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/1,1771864944,,200,request
14b1e6,127.0.0.1,GET,http://127.0.0.1:8000/classe/1/suggestions,1771864958,,200,request
085edf,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/1,1771864971,,200,request
a7d384,127.0.0.1,GET,http://127.0.0.1:8000/classe/1/audit,1771864977,,200,request
dd8b53,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/1,1771865142,,200,request
c86a65,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/1,1771865143,,200,request
458917,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/1,1771865144,,200,request
51eb1b,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/1,1771865145,,200,request
93c54e,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/1,1771865146,,200,request
02804c,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/1,1771865147,,200,request
7530f4,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/1,1771865171,,200,request
ccd520,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/1/stats,1771865173,,200,request
ef717d,127.0.0.1,GET,http://127.0.0.1:8000/matiereclasse/front,1771865193,,200,request
1dff18,127.0.0.1,GET,http://127.0.0.1:8000/user/dashboard,1771865197,,200,request
2aa3db,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/1,1771865210,,200,request
b0f971,127.0.0.1,GET,http://127.0.0.1:8000/matiereclasse/front,1771865214,,200,request
7025bf,127.0.0.1,GET,http://127.0.0.1:8000/user/dashboard,1771865223,,200,request
0e928b,127.0.0.1,GET,http://127.0.0.1:8000/matiereclasse/front,1771887062,,200,request
b47224,127.0.0.1,GET,http://127.0.0.1:8000/user/dashboard,1771887065,,200,request
